iter	AUC	Logloss
0	0.8873351954	0.5095087403
1	0.8939044874	0.435027782
2	0.8972795661	0.3873552125
3	0.9011550597	0.3588076526
4	0.9032467541	0.3458115434
5	0.9041378305	0.3360922345
6	0.9057595048	0.3284014918
7	0.9061160241	0.3234663934
8	0.9074027642	0.3194096976
9	0.9082151734	0.3169852004
10	0.90860291	0.3152064606
11	0.9089369268	0.3135011124
12	0.9092406172	0.3121565994
13	0.909418672	0.3110576732
14	0.9095041398	0.31042281
15	0.9096486632	0.3098396521
16	0.9097629334	0.3093758451
17	0.9099194177	0.3089256846
18	0.9101174204	0.3084168288
19	0.9102648365	0.3080107421
20	0.9104990557	0.3075842935
21	0.9105647986	0.3073935828
22	0.9108872395	0.3068113193
23	0.9109831755	0.3066122764
24	0.9111088058	0.3063842775
25	0.9111456408	0.3062739055
26	0.9111678608	0.3061789719
27	0.9112430288	0.3060133592
28	0.9114103601	0.3057193534
29	0.9114592528	0.3056213824
30	0.9115020567	0.3055154447
31	0.9115570509	0.3053920032
32	0.9116132022	0.3052971603
33	0.9117535414	0.3050544918
34	0.9118229788	0.3049562855
35	0.9118902596	0.304835112
36	0.9119006863	0.3048137809
37	0.9119822593	0.304679054
38	0.9120527697	0.3045557264
39	0.912096536	0.304489055
40	0.9121897883	0.3043422318
41	0.9122251489	0.3042871856
42	0.9122608118	0.3042330032
43	0.9122747674	0.3042061018
44	0.912277518	0.304202104
45	0.912324884	0.3041263774
46	0.9123517119	0.3040703118
47	0.9123845941	0.3040024303
48	0.912393377	0.3039826764
49	0.9124088933	0.3039509791
50	0.9124880771	0.3038257763
51	0.9125022224	0.3037845001
52	0.9125294669	0.3037372275
53	0.9125877252	0.303642837
54	0.9126208012	0.30359001
55	0.9126580062	0.3035340927
56	0.9126726086	0.303514682
57	0.9127056925	0.3034628728
58	0.9127305646	0.3034223592
59	0.9127420278	0.3034007261
60	0.9127677961	0.3033528698
61	0.9127869132	0.3033296304
62	0.9128052344	0.303302239
63	0.9128234812	0.3032763375
64	0.9128495786	0.3032345051
65	0.9128743568	0.303189053
66	0.9128827182	0.3031717225
67	0.9129294088	0.3030919904
68	0.912943738	0.3030722267
69	0.9130026495	0.3029757099
70	0.9130248912	0.3029419355
71	0.9130374483	0.3029196593
72	0.9130482287	0.3029051232
73	0.9130661857	0.3028801928
74	0.9130838128	0.3028497688
75	0.913101712	0.3028121812
76	0.9131214416	0.3027808742
77	0.9131368988	0.3027586292
78	0.9131662391	0.3027125858
79	0.9131770792	0.3026901525
80	0.9131928542	0.302666643
81	0.9132384031	0.3025936722
82	0.9132536451	0.3025672276
83	0.9132607599	0.3025534701
84	0.9132637708	0.3025475347
85	0.9132920097	0.3025000501
86	0.9133160433	0.3024637303
87	0.9133215425	0.3024497724
88	0.9133299905	0.3024399477
89	0.9133430355	0.3024183431
90	0.9133613394	0.3023887697
91	0.9133763734	0.3023659118
92	0.9133764642	0.302365301
93	0.9133728609	0.3023674562
94	0.9133862385	0.3023444444
95	0.9133943857	0.3023285273
96	0.9134006025	0.3023168624
97	0.9134105508	0.3023005605
98	0.9134104953	0.3023005657
99	0.913427766	0.30227271
100	0.9134278372	0.3022727174
101	0.9134403993	0.3022522351
102	0.9134891486	0.3021817123
103	0.9134888098	0.3021810896
