iter	Logloss
0	0.6435455985
1	0.6029103236
2	0.5662665207
3	0.5362811506
4	0.5071206172
5	0.4829070072
6	0.4615543264
7	0.4439380606
8	0.4286379749
9	0.4157372654
10	0.4051522249
11	0.3952742762
12	0.3848587039
13	0.375890026
14	0.3682067045
15	0.3613698803
16	0.3555000876
17	0.3503650538
18	0.3459549169
19	0.3422933142
20	0.3387174882
21	0.3355983568
22	0.3328507822
23	0.3304689972
24	0.3283004233
25	0.3264558989
26	0.3248030647
27	0.3232811053
28	0.321981396
29	0.3208155746
30	0.3196525694
31	0.3185343986
32	0.3176179524
33	0.3167575263
34	0.3160467471
35	0.3153958736
36	0.31477232
37	0.3141925224
38	0.3136151039
39	0.3131123004
40	0.312655128
41	0.3122185203
42	0.311841527
43	0.3114804074
44	0.31112985
45	0.3108248303
46	0.3105761455
47	0.31030895
48	0.3100706501
49	0.3098072393
50	0.3095695147
51	0.3093418855
52	0.3091462215
53	0.3088571749
54	0.3086296648
55	0.3083878303
56	0.3081417682
57	0.3079646215
58	0.3077708518
59	0.3075838064
60	0.3074590505
61	0.3073237522
62	0.3072019941
63	0.3070329552
64	0.3069203106
65	0.3068341178
66	0.3067283521
67	0.3066229845
68	0.3065537622
69	0.3064227259
70	0.3063120357
71	0.306220214
72	0.3061332535
73	0.305965417
74	0.3058732778
75	0.305788744
76	0.3056311449
77	0.3055453523
78	0.3054609029
79	0.305411416
80	0.3053605657
81	0.3052534807
82	0.30518448
83	0.3051323752
84	0.3050420149
85	0.3049482311
86	0.3048715586
87	0.3048161861
88	0.3047529011
89	0.304721787
90	0.3046754939
91	0.3046251479
92	0.3045849645
93	0.3045458881
94	0.3044938749
95	0.3043964708
96	0.3043607066
97	0.3042928793
98	0.3042258847
99	0.3041599681
100	0.304103833
101	0.3040721558
102	0.3040015859
103	0.3039509438
104	0.3039077899
105	0.3038846634
106	0.3038391485
107	0.3038074614
108	0.3037688434
109	0.3037369929
110	0.3037184167
111	0.3036852179
112	0.3036581291
113	0.3036369526
114	0.3036149885
115	0.3035841742
116	0.3035487435
117	0.3035258797
118	0.3034903593
119	0.3034723611
120	0.3034387939
121	0.3033950474
122	0.3033711845
123	0.3033351757
124	0.3033050029
125	0.3032863977
126	0.3032480636
127	0.3032234526
128	0.3032049527
129	0.3031880846
130	0.3031844086
131	0.3031745512
132	0.3031452545
133	0.3031328808
134	0.3031187645
135	0.303111877
136	0.3030959405
137	0.3030859436
138	0.303079064
139	0.3030705631
140	0.3030473512
141	0.3030218079
142	0.3030165752
143	0.3029967367
144	0.3029591978
145	0.3029326639
146	0.3029157254
147	0.302886715
148	0.30288029
149	0.3028627448
150	0.3028274359
151	0.3027945618
152	0.3027807489
153	0.3027675518
154	0.30276009
155	0.3027374203
156	0.3027071994
157	0.3026976151
158	0.3026768021
159	0.3026504572
160	0.3026217217
161	0.3025827039
162	0.302561017
163	0.3025496699
164	0.3025422348
165	0.3025191288
166	0.3025128711
167	0.3024906456
168	0.3024681157
169	0.3024646363
170	0.3024435235
171	0.302435271
172	0.3024326954
173	0.3024288916
174	0.3024146076
175	0.3024117642
176	0.3023924933
177	0.3023709206
178	0.3023594559
179	0.3023536408
180	0.3023176585
181	0.3023058969
182	0.3022916502
183	0.3022868024
184	0.3022671073
185	0.3022476975
186	0.3022402336
187	0.3022328472
188	0.3022191761
189	0.3022113764
190	0.3021742511
191	0.3021430031
192	0.3021264077
193	0.302111636
194	0.3020993494
195	0.3020920958
196	0.3020783071
197	0.3020684143
198	0.3020593634
199	0.3020415015
200	0.3020349631
201	0.3020188212
202	0.3020118946
203	0.3019871366
204	0.3019697309
205	0.3019609221
206	0.3019509109
207	0.3019348356
208	0.3019192422
209	0.3019162624
210	0.3018970978
211	0.3018871682
212	0.3018763458
213	0.3018630603
214	0.3018564165
215	0.30183494
216	0.301826481
217	0.3018209181
218	0.3018146608
219	0.3017892631
220	0.3017613071
221	0.3017448948
222	0.3017436345
223	0.3017367835
224	0.3017171612
225	0.3017130184
226	0.3016915153
227	0.3016863969
228	0.301671953
229	0.3016676507
230	0.3016520313
231	0.3016462921
232	0.3016348134
233	0.3016324981
234	0.3016161749
235	0.3016004009
236	0.3015997127
237	0.3015922882
238	0.3015782757
239	0.3015572205
240	0.3015437098
241	0.3015152481
242	0.3015100656
243	0.3014845272
244	0.3014720897
245	0.3014607007
246	0.3014607007
247	0.3014581975
248	0.3014473171
249	0.301437535
250	0.3014352405
251	0.3014168882
252	0.3013964959
253	0.3013906133
254	0.3013854594
255	0.3013727762
256	0.301365046
257	0.3013650105
258	0.3013584659
259	0.3013486951
260	0.3013452703
261	0.3013349328
262	0.3013312336
263	0.3013317328
264	0.3013259638
265	0.3013050533
266	0.3012806325
267	0.3012468162
268	0.3012420882
269	0.3012353771
270	0.3012043834
271	0.3012019595
272	0.301187043
273	0.3011811345
274	0.3011551565
275	0.3011341398
276	0.3011313615
277	0.3011191772
278	0.3010976162
279	0.3010816545
280	0.3010778395
281	0.3010576219
282	0.3010494966
283	0.3010443151
284	0.3010374943
285	0.3010200505
286	0.3010137231
287	0.3009928425
288	0.3009814527
289	0.3009807567
290	0.3009538412
291	0.3009488046
292	0.3009405453
293	0.3009234948
294	0.3009091201
295	0.3009011179
296	0.3008839712
297	0.3008737956
298	0.3008439744
299	0.3008314444
300	0.3008271038
301	0.3007925683
302	0.3007813565
303	0.3007610745
304	0.300751252
305	0.3007330584
306	0.3007097914
307	0.3007028372
308	0.300691445
309	0.3006771158
310	0.300653487
311	0.3006410247
312	0.3006292784
313	0.3006135016
314	0.3006025893
315	0.3005956149
316	0.300592545
317	0.3005885601
318	0.3005686771
319	0.3005536145
320	0.3005437069
321	0.3005255993
322	0.3005192411
323	0.300513235
324	0.300498048
325	0.3004792954
326	0.3004693163
327	0.3004553827
328	0.3004496297
329	0.3004482989
330	0.3004357877
331	0.3004246134
332	0.3004092562
333	0.3004034994
334	0.300397116
335	0.3003874903
336	0.300381617
337	0.3003777012
338	0.3003737754
339	0.3003649469
340	0.3003555906
341	0.3003530444
342	0.3003389171
343	0.3003354491
344	0.3003304022
345	0.3003234784
346	0.3003153376
347	0.3003026816
348	0.3002985237
349	0.3002976957
350	0.3002901549
351	0.3002805911
352	0.30025612
353	0.3002529713
354	0.3002414819
